,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
47,0.03707994520664215,0.0369311086833477,0.03715776279568672,0.03732528164982796,0.036983422935009,0.036977916955947876,0.037322092801332474,0.037369437515735626,0.03707759082317352,0.0369897298514843,0.03712328150868416,0.037244103848934174,0.03706742450594902,0.03710925579071045,0.03703569248318672,0.03693234920501709,0.03707883507013321,0.03708244860172272,0.037011828273534775,0.037132684141397476,0.03687899932265282,0.036825794726610184,0.037149444222450256,0.03684740886092186,0.03713852912187576,0.0372452586889267,0.0370241142809391,0.03715910390019417,0.03717924281954765,0.0372278094291687,0.036995042115449905,0.03707556799054146
48,0.037244733422994614,0.037104394286870956,0.0373268760740757,0.03748729079961777,0.037162020802497864,0.03716285899281502,0.03750913590192795,0.03757217898964882,0.03725241869688034,0.03717596083879471,0.037305399775505066,0.03742704913020134,0.03722676634788513,0.03728076070547104,0.03720327466726303,0.037111036479473114,0.03727419301867485,0.037293434143066406,0.03720633685588837,0.037327319383621216,0.03707258775830269,0.037001028656959534,0.03734974563121796,0.0370081290602684,0.03732222691178322,0.03743197023868561,0.03720211610198021,0.037344034761190414,0.037388529628515244,0.03742736577987671,0.03717133402824402,0.03724074363708496
49,0.037458233535289764,0.03729857876896858,0.03751097619533539,0.0376855693757534,0.03734157979488373,0.0373755507171154,0.037708599120378494,0.03778069093823433,0.037435777485370636,0.037370290607213974,0.03750617429614067,0.037641461938619614,0.03741992264986038,0.03747867792844772,0.037394534796476364,0.03731796517968178,0.03746867552399635,0.03750717639923096,0.037400778383016586,0.037545714527368546,0.037263255566358566,0.03719545155763626,0.03754674270749092,0.037185050547122955,0.037522092461586,0.03763846680521965,0.03740188479423523,0.0375589057803154,0.037605226039886475,0.03761352226138115,0.03738538548350334,0.03741786628961563
50,0.03763908892869949,0.037467703223228455,0.03770704194903374,0.037876006215810776,0.03750902786850929,0.03753425180912018,0.03790522366762161,0.0379694439470768,0.03760533407330513,0.037555061280727386,0.03772129863500595,0.03782864287495613,0.037612173706293106,0.037679340690374374,0.03757425770163536,0.037476200610399246,0.03764292225241661,0.03766217455267906,0.03757043927907944,0.03773657977581024,0.03742309287190437,0.03737827390432358,0.03769255056977272,0.03735974058508873,0.037707988172769547,0.03783061355352402,0.037590011954307556,0.03778010606765747,0.037789080291986465,0.03780301660299301,0.03756776824593544,0.03760729730129242
51,0.03778262063860893,0.037614379078149796,0.03784099966287613,0.038012366741895676,0.037637896835803986,0.037662800401449203,0.038043584674596786,0.03811386600136757,0.03773338720202446,0.03768889605998993,0.03784229978919029,0.037945497781038284,0.03773529455065727,0.037798088043928146,0.03770039603114128,0.037600960582494736,0.03777362406253815,0.03780277073383331,0.037710513919591904,0.03788062930107117,0.037552107125520706,0.03751208260655403,0.037833552807569504,0.037504538893699646,0.03783966973423958,0.03795706853270531,0.03773524612188339,0.0378933809697628,0.03791167587041855,0.037917885929346085,0.03770538792014122,0.03773625195026398
52,0.03789276257157326,0.03781820833683014,0.038013577461242676,0.03817664831876755,0.03781460225582123,0.037838295102119446,0.038207314908504486,0.03826795518398285,0.037891484797000885,0.037834420800209045,0.03801048547029495,0.03810150921344757,0.037873804569244385,0.037940412759780884,0.03784338757395744,0.03773302212357521,0.03792316094040871,0.037946589291095734,0.037843018770217896,0.03802933171391487,0.03770171478390694,0.0376439169049263,0.03794253244996071,0.037650216370821,0.03797971457242966,0.03806830570101738,0.0378720685839653,0.03802070394158363,0.03804545849561691,0.03805012255907059,0.0378386490046978,0.037848882377147675
53,0.03811502829194069,0.03806910291314125,0.03824486956000328,0.03840908035635948,0.03805127739906311,0.03808939829468727,0.03844313323497772,0.0385005883872509,0.0381319560110569,0.038060449063777924,0.038261864334344864,0.03832647576928139,0.038114357739686966,0.03818097710609436,0.03804858401417732,0.03797577694058418,0.03813128545880318,0.038205839693546295,0.03808462619781494,0.038290634751319885,0.03793147951364517,0.03790811449289322,0.03820304200053215,0.03792211785912514,0.03822080045938492,0.038303762674331665,0.0381348617374897,0.038266394287347794,0.0382644347846508,0.0382663756608963,0.03807390481233597,0.038069915026426315
54,0.03824801743030548,0.038216326385736465,0.038397300988435745,0.03856386989355087,0.03816567733883858,0.03822406008839607,0.03857840970158577,0.03866024687886238,0.03827277198433876,0.03817711025476456,0.03840738907456398,0.038461823016405106,0.038241203874349594,0.03834239020943642,0.038191989064216614,0.03811958432197571,0.03829406201839447,0.03835178166627884,0.03823323920369148,0.03841819614171982,0.038053806871175766,0.03803227096796036,0.0383344441652298,0.038061123341321945,0.038375113159418106,0.038443803787231445,0.03828558325767517,0.03840843588113785,0.038403354585170746,0.038397546857595444,0.03819409757852554,0.03820214793086052
55,0.03837639093399048,0.03836330771446228,0.03854669630527496,0.03870410844683647,0.038287971168756485,0.03833962231874466,0.03870140016078949,0.03877920284867287,0.03841926530003548,0.038286130875349045,0.03853868320584297,0.038601044565439224,0.038391631096601486,0.03848426043987274,0.03834317997097969,0.03826579079031944,0.03844486176967621,0.03849129006266594,0.03838133066892624,0.0385853573679924,0.03820660337805748,0.03816833719611168,0.0384710393846035,0.03818998113274574,0.038509052246809006,0.03859573230147362,0.03841562941670418,0.03853771835565567,0.038509294390678406,0.03853296488523483,0.0383068323135376,0.03831322491168976
56,0.03848036751151085,0.0384640209376812,0.03864437714219093,0.03879846632480621,0.038386762142181396,0.03843135014176369,0.0387999564409256,0.03886186331510544,0.038522928953170776,0.03837254270911217,0.038615141063928604,0.0386798270046711,0.03848815709352493,0.03857528418302536,0.03843291103839874,0.038365140557289124,0.03853968158364296,0.03857903182506561,0.038486652076244354,0.03868457302451134,0.03830759599804878,0.038275737315416336,0.03857215493917465,0.03828739374876022,0.03860832005739212,0.03871544823050499,0.03850658982992172,0.038630854338407516,0.038618165999650955,0.038601137697696686,0.038405172526836395,0.03841010108590126
57,0.03861367702484131,0.038596563041210175,0.038761891424655914,0.03893796727061272,0.038491684943437576,0.03855089098215103,0.03895270451903343,0.0390036441385746,0.03865872323513031,0.038514960557222366,0.03874950855970383,0.03883325308561325,0.038623660802841187,0.038723353296518326,0.038568347692489624,0.03853354603052139,0.03867945820093155,0.03874500095844269,0.0386381596326828,0.03884198144078255,0.03844545781612396,0.0383991003036499,0.03871192783117294,0.03844066336750984,0.038759876042604446,0.0388619564473629,0.03864596039056778,0.038776200264692307,0.03876563906669617,0.03874928131699562,0.038536712527275085,0.03857392072677612
58,0.03866828978061676,0.038664933294057846,0.03882169723510742,0.03900294005870819,0.038547687232494354,0.03860370069742203,0.039016444236040115,0.03906727582216263,0.03870820626616478,0.03857813775539398,0.038821734488010406,0.03889200836420059,0.038673825562000275,0.038802798837423325,0.038626715540885925,0.038599755614995956,0.03874880447983742,0.03879709541797638,0.03870033845305443,0.03892228752374649,0.038513414561748505,0.038473356515169144,0.03876331076025963,0.038515981286764145,0.038817450404167175,0.03892534226179123,0.038725096732378006,0.03884580731391907,0.03882912918925285,0.03881749138236046,0.03861177712678909,0.038636207580566406
59,0.038749419152736664,0.03874283283948898,0.038913194090127945,0.03907541558146477,0.03862522915005684,0.038680512458086014,0.03910151124000549,0.03912898153066635,0.038789376616477966,0.03864794224500656,0.03893018886446953,0.038978416472673416,0.038775600492954254,0.03891141712665558,0.038729701191186905,0.03870564326643944,0.038837164640426636,0.038893163204193115,0.03878970444202423,0.039003871381282806,0.03862350806593895,0.03858834505081177,0.03888247162103653,0.03860458359122276,0.03891777992248535,0.03903229907155037,0.03883572667837143,0.038949985057115555,0.03892901912331581,0.03891723230481148,0.03870370239019394,0.03872479125857353
60,0.03882067650556564,0.038816798478364944,0.03898443654179573,0.0391482338309288,0.0386979766190052,0.038743503391742706,0.03918267413973808,0.03920125961303711,0.0388532392680645,0.03872624784708023,0.03900778293609619,0.03905867040157318,0.03884163871407509,0.038993339985609055,0.03879797086119652,0.038771115243434906,0.038905370980501175,0.03896250203251839,0.038847945630550385,0.03906114026904106,0.038689564913511276,0.038649797439575195,0.038950227200984955,0.03866841271519661,0.03898219019174576,0.0391136035323143,0.038905300199985504,0.039039455354213715,0.039019592106342316,0.03899884596467018,0.03877493739128113,0.03880675509572029
61,0.03885066136717796,0.038849055767059326,0.03902963176369667,0.0391775406897068,0.03873054310679436,0.03877691552042961,0.0392271913588047,0.039253342896699905,0.038890622556209564,0.03877245634794235,0.039043769240379333,0.03909800946712494,0.03888021409511566,0.03903147578239441,0.03882506862282753,0.038807306438684464,0.0389433354139328,0.038988444954156876,0.038877490907907486,0.03908688947558403,0.03871717303991318,0.038669172674417496,0.03897898644208908,0.03869479149580002,0.039019208401441574,0.03915383666753769,0.03893868997693062,0.03908199071884155,0.03907059133052826,0.03903978317975998,0.038830313831567764,0.038853175938129425
62,0.03893205523490906,0.03893323242664337,0.039098650217056274,0.03927327319979668,0.03879721462726593,0.03884632885456085,0.03928913176059723,0.03934211656451225,0.03895842283964157,0.038860026746988297,0.039135802537202835,0.03918134421110153,0.038952428847551346,0.03911842405796051,0.038906533271074295,0.038884926587343216,0.03900929167866707,0.03906401991844177,0.03894205018877983,0.03916183486580849,0.03877457603812218,0.03874405100941658,0.03904310241341591,0.038766007870435715,0.03907357528805733,0.03921976685523987,0.03902466222643852,0.0391632504761219,0.03914099559187889,0.03911672160029411,0.038906119763851166,0.038922954350709915
63,0.039023298770189285,0.039036188274621964,0.03920932114124298,0.03939907252788544,0.03889644891023636,0.038937877863645554,0.039399653673172,0.03943782299757004,0.03904613479971886,0.038958217948675156,0.03925276920199394,0.039299774914979935,0.03905244171619415,0.0392332449555397,0.039014436304569244,0.03898761421442032,0.03911782056093216,0.03917848691344261,0.03904848173260689,0.03927703946828842,0.03886694088578224,0.038840800523757935,0.0391499400138855,0.03886759653687477,0.039186447858810425,0.03933781012892723,0.039144366979599,0.0392562635242939,0.039251118898391724,0.0392584465444088,0.03900677710771561,0.03901742398738861
64,0.0391569621860981,0.039190784096717834,0.03935905545949936,0.03955892473459244,0.039069246500730515,0.03908915817737579,0.039564911276102066,0.03960172459483147,0.03922923281788826,0.03916625306010246,0.03943625092506409,0.039488717913627625,0.03923734650015831,0.039428722113370895,0.0391988530755043,0.03916487842798233,0.03929782286286354,0.03938905522227287,0.03922198340296745,0.03945257514715195,0.03905046358704567,0.038985397666692734,0.03933270648121834,0.039004310965538025,0.039364587515592575,0.039495620876550674,0.03931645303964615,0.03941459208726883,0.03943835571408272,0.039462801069021225,0.03920040279626846,0.03920784592628479
65,0.039335742592811584,0.03935978189110756,0.03953009843826294,0.03972381725907326,0.03923587128520012,0.03925901651382446,0.03973337262868881,0.039751604199409485,0.039414312690496445,0.039334602653980255,0.03962203487753868,0.039670076221227646,0.039420224726200104,0.03961580619215965,0.03936050087213516,0.03934968262910843,0.03946174681186676,0.03958732262253761,0.03938254714012146,0.03964052349328995,0.03923282027244568,0.03917942941188812,0.03950076177716255,0.03918604180216789,0.03954819589853287,0.03966410458087921,0.039460498839616776,0.03954784944653511,0.03959251567721367,0.03964120149612427,0.03936038911342621,0.03937384858727455
66,0.03943723440170288,0.03945751488208771,0.03962123021483421,0.039814941585063934,0.03932201862335205,0.03934159129858017,0.039841026067733765,0.0398385263979435,0.03952929005026817,0.03942010551691055,0.03971746936440468,0.0397750660777092,0.03951045870780945,0.03970768302679062,0.0394572988152504,0.039445869624614716,0.03956865891814232,0.03967627137899399,0.03948177397251129,0.03973972424864769,0.03932708501815796,0.039287593215703964,0.03962825983762741,0.039292316883802414,0.03964133560657501,0.03977539390325546,0.03955346718430519,0.0396399199962616,0.03968406841158867,0.039738819003105164,0.03946038708090782,0.03947567567229271
67,0.03953782096505165,0.03959357738494873,0.03973202407360077,0.03994223475456238,0.03942715749144554,0.03945145010948181,0.03997272625565529,0.03997233882546425,0.039664655923843384,0.03953727334737778,0.03982135280966759,0.0399000346660614,0.03963222727179527,0.03981640189886093,0.039592400193214417,0.03954785689711571,0.039687901735305786,0.039802394807338715,0.03959714248776436,0.0398801788687706,0.03945576772093773,0.03940555453300476,0.03975255414843559,0.039402130991220474,0.039759792387485504,0.039909813553094864,0.03968066722154617,0.0397871732711792,0.039785027503967285,0.03987288102507591,0.03959076106548309,0.039592813700437546
68,0.039672814309597015,0.03970338776707649,0.039831843227148056,0.04005149379372597,0.03953907638788223,0.03956606239080429,0.04009491950273514,0.04008031636476517,0.03979865461587906,0.0396391823887825,0.03991590067744255,0.04002032056450844,0.03974220156669617,0.039934102445840836,0.03969866409897804,0.03965345025062561,0.03977406397461891,0.03992189094424248,0.03970429673790932,0.03998888283967972,0.039554163813591,0.039531856775283813,0.03985786437988281,0.03952508792281151,0.03986319899559021,0.040014538913965225,0.03978433832526207,0.03988984227180481,0.03988591209053993,0.03999016806483269,0.039680756628513336,0.039678335189819336
69,0.039750855416059494,0.03978192061185837,0.0399114228785038,0.040140584111213684,0.039624717086553574,0.03964722156524658,0.04018031433224678,0.0401666983962059,0.03989996016025543,0.03971533477306366,0.04001240432262421,0.04009126499295235,0.03984332084655762,0.04001165181398392,0.039780475199222565,0.0397232249379158,0.03986818715929985,0.03999210521578789,0.039785947650671005,0.04006189852952957,0.03961552679538727,0.03960492089390755,0.039921388030052185,0.03960273787379265,0.039949413388967514,0.040085289627313614,0.03983723372220993,0.03994855657219887,0.03996364399790764,0.0400809608399868,0.039738159626722336,0.039758142083883286
70,0.03989645838737488,0.03995063900947571,0.04006248712539673,0.04030288755893707,0.039753638207912445,0.039804961532354355,0.04031806439161301,0.040350865572690964,0.040059030055999756,0.039889026433229446,0.0402115173637867,0.04028800502419472,0.040010981261730194,0.04018831625580788,0.03994164243340492,0.039918769150972366,0.040065404027700424,0.04016733914613724,0.039959460496902466,0.04024284705519676,0.03977677598595619,0.03977528214454651,0.04009408876299858,0.03977326303720474,0.0400969460606575,0.0402478352189064,0.0399814173579216,0.04009353742003441,0.040092919021844864,0.04023249074816704,0.03986368700861931,0.039900679141283035
71,0.04010959714651108,0.04015856236219406,0.04023216664791107,0.040496256202459335,0.039938878268003464,0.040000107139348984,0.040511466562747955,0.04053980112075806,0.040246859192848206,0.0400962308049202,0.04041963815689087,0.04047514870762825,0.040210284292697906,0.04038560017943382,0.040129344910383224,0.04012913629412651,0.04025667905807495,0.04037204384803772,0.0401436872780323,0.040454309433698654,0.039958175271749496,0.03994395211338997,0.040282703936100006,0.03997749835252762,0.04027198627591133,0.04045816510915756,0.04016604647040367,0.04026208445429802,0.04028869792819023,0.04045967385172844,0.04005591943860054,0.04006393253803253
72,0.040221698582172394,0.040325310081243515,0.04039378464221954,0.0406537763774395,0.0401194728910923,0.040160469710826874,0.0406598262488842,0.04068893566727638,0.04046158865094185,0.04027528688311577,0.0405966117978096,0.04060911759734154,0.04036197438836098,0.04055796191096306,0.04028851538896561,0.04025381803512573,0.04038284346461296,0.04049636796116829,0.04027201607823372,0.04056505858898163,0.04006580635905266,0.04004654660820961,0.04039950296282768,0.04008487984538078,0.04039124771952629,0.04055602103471756,0.04026994854211807,0.04036282002925873,0.04041985049843788,0.04056480526924133,0.04018665850162506,0.04016344994306564
73,0.040454279631376266,0.04056115075945854,0.04064692556858063,0.04093768075108528,0.04037993401288986,0.040436141192913055,0.040893081575632095,0.040937695652246475,0.04064638540148735,0.04051103815436363,0.040805645287036896,0.04086481034755707,0.04063917323946953,0.04081815853714943,0.040544524788856506,0.04049559682607651,0.04064536839723587,0.04077212139964104,0.040500763803720474,0.04081674665212631,0.04029785841703415,0.040301449596881866,0.040641505271196365,0.04034894332289696,0.040646992623806,0.04082786664366722,0.040560074150562286,0.04065518453717232,0.04074285551905632,0.0408070869743824,0.040700580924749374,0.0407046414911747
74,0.040856897830963135,0.040867604315280914,0.04100317880511284,0.04126977548003197,0.04061529412865639,0.040807634592056274,0.04122122749686241,0.0412491075694561,0.04102460294961929,0.04085703566670418,0.0411730520427227,0.041163668036460876,0.04095355421304703,0.041128646582365036,0.0408354289829731,0.04077870771288872,0.040919288992881775,0.041071001440286636,0.04077591001987457,0.0411246120929718,0.040568530559539795,0.04058960825204849,0.04092555493116379,0.04059487581253052,0.04091193154454231,0.041068486869335175,0.04082288593053818,0.04086252301931381,0.04099910333752632,0.04103593900799751,0.04088721424341202,0.04088283330202103
75,0.04107113182544708,0.041045062243938446,0.04121359437704086,0.04147212207317352,0.040783416479825974,0.04101739823818207,0.04144292697310448,0.04146043211221695,0.04125147685408592,0.04109962284564972,0.0414050817489624,0.04140576720237732,0.0412248931825161,0.04140065237879753,0.0411178283393383,0.04107990115880966,0.0411934070289135,0.04135620594024658,0.04101845249533653,0.04137618839740753,0.04079083725810051,0.040808625519275665,0.0411052368581295,0.040772780776023865,0.04110495001077652,0.04124770686030388,0.040997184813022614,0.04105028137564659,0.041183821856975555,0.041232939809560776,0.04106128588318825,0.040975507348775864
76,0.04128594323992729,0.041269268840551376,0.04147707298398018,0.041700199246406555,0.041095998138189316,0.041299644857645035,0.04184354469180107,0.04176560416817665,0.04175185784697533,0.04157628118991852,0.04191691800951958,0.04170428216457367,0.04150906205177307,0.041736479848623276,0.041337572038173676,0.04128500074148178,0.041327670216560364,0.04156114161014557,0.04118146374821663,0.04157735034823418,0.04095814377069473,0.041054144501686096,0.041321560740470886,0.04108939692378044,0.04129103198647499,0.04153874143958092,0.04123479127883911,0.04135657846927643,0.04146998003125191,0.04143780469894409,0.04130014777183533,0.04117240011692047
77,0.041370589286088943,0.041329268366098404,0.0419483408331871,0.04195762425661087,0.04205932468175888,0.04221082851290703,0.04405703395605087,0.04307687655091286,0.04499248415231705,0.044665735214948654,0.04579688608646393,0.04360422492027283,0.043685197830200195,0.044026099145412445,0.0427742637693882,0.04226083308458328,0.042072128504514694,0.042157016694545746,0.04154157638549805,0.04170835763216019,0.04106418043375015,0.041366096585989,0.04169628396630287,0.04195044934749603,0.04139173775911331,0.04230162128806114,0.041808053851127625,0.04229900985956192,0.04155396670103073,0.041627731174230576,0.04125550016760826,0.04144476726651192
78,0.04200613498687744,0.04172632098197937,0.042705994099378586,0.0423930287361145,0.043133825063705444,0.04332088679075241,0.04619908705353737,0.04465136677026749,0.04831070452928543,0.047774557024240494,0.04947847127914429,0.045429859310388565,0.046099647879600525,0.046248480677604675,0.04456014931201935,0.043486982583999634,0.04318048432469368,0.04337508603930473,0.04245208576321602,0.04251933842897415,0.0415874719619751,0.042025577276945114,0.04223544895648956,0.04331623390316963,0.041698090732097626,0.043036770075559616,0.04227886348962784,0.04329465702176094,0.04163987189531326,0.041914913803339005,0.041311491280794144,0.04181469976902008
79,0.04318748414516449,0.04272362217307091,0.04391520470380783,0.04406088963150978,0.04429614543914795,0.045422010123729706,0.0484110452234745,0.04771653190255165,0.050855763256549835,0.05139494314789772,0.05271599441766739,0.04847114533185959,0.04893023893237114,0.04909542202949524,0.04700537770986557,0.04479037597775459,0.04577993229031563,0.044977817684412,0.04458867758512497,0.043520934879779816,0.04452607035636902,0.04415808618068695,0.04521657153964043,0.044643841683864594,0.04530533403158188,0.04556883126497269,0.04549527168273926,0.045042626559734344,0.044584210962057114,0.04543241858482361,0.04338470846414566,0.04339400306344032
80,0.042624130845069885,0.042217008769512177,0.04386802762746811,0.043869633227586746,0.04477053880691528,0.04601135104894638,0.05039365217089653,0.048662301152944565,0.05366135388612747,0.05386018380522728,0.05583608150482178,0.04983947426080704,0.050661247223615646,0.0506766177713871,0.048276010900735855,0.04568877071142197,0.047194704413414,0.04595337063074112,0.04586323723196983,0.0446225069463253,0.046460457146167755,0.04529370367527008,0.046567413955926895,0.045101314783096313,0.04738139733672142,0.04602263867855072,0.046588234603405,0.044771697372198105,0.04669588804244995,0.047823358327150345,0.04417058080434799,0.04287499934434891
81,0.043533891439437866,0.04409141093492508,0.044929660856723785,0.04516710713505745,0.045262813568115234,0.04690036550164223,0.05096657574176788,0.0492098331451416,0.054092470556497574,0.05440996214747429,0.05628535524010658,0.05060393363237381,0.05109871178865433,0.051357802003622055,0.04876936599612236,0.04664037376642227,0.04756241664290428,0.04671948403120041,0.04636375233530998,0.04570472985506058,0.04695850983262062,0.04610302671790123,0.04775954410433769,0.045718561857938766,0.04861874505877495,0.047453105449676514,0.04819493368268013,0.045915525406599045,0.04736805334687233,0.04906415194272995,0.04463987424969673,0.043026216328144073
82,0.043260619044303894,0.04408347234129906,0.04484270140528679,0.04523634538054466,0.045219261199235916,0.046985942870378494,0.0510488785803318,0.04938361793756485,0.054351240396499634,0.05461491644382477,0.05664968490600586,0.0508345328271389,0.05145317688584328,0.05185868591070175,0.049517158418893814,0.047132402658462524,0.04833575338125229,0.04771402105689049,0.04877352714538574,0.04669507220387459,0.049333356320858,0.04837707802653313,0.04985600709915161,0.046764008700847626,0.049608245491981506,0.0485498420894146,0.0489334911108017,0.04667371138930321,0.047450754791498184,0.04947289451956749,0.044610943645238876,0.04327530041337013
83,0.04371306672692299,0.044434960931539536,0.04538765549659729,0.04566818103194237,0.04576948285102844,0.04756683483719826,0.05168774724006653,0.04979078099131584,0.055019933730363846,0.05510693043470383,0.05738329142332077,0.05118359252810478,0.05218375474214554,0.05268017575144768,0.05022367835044861,0.04767588526010513,0.04890963062644005,0.04829959198832512,0.04949626699090004,0.04715674743056297,0.04996126517653465,0.049036089330911636,0.05048365518450737,0.04718182608485222,0.04997510462999344,0.048939015716314316,0.04928463324904442,0.04692612215876579,0.047483108937740326,0.049589112401008606,0.044610582292079926,0.04337620362639427
84,0.04445115849375725,0.04539433866739273,0.046291179955005646,0.04656364396214485,0.04624967277050018,0.048403121531009674,0.052249934524297714,0.05055282637476921,0.05523543059825897,0.055622633546590805,0.05762380734086037,0.05180322751402855,0.0522264763712883,0.05299029499292374,0.05030007287859917,0.048108700662851334,0.04883185774087906,0.048512883484363556,0.04959852248430252,0.047673024237155914,0.04994705319404602,0.049344129860401154,0.050659000873565674,0.047843873500823975,0.05011551454663277,0.0493796207010746,0.0495353564620018,0.04737134650349617,0.04753834381699562,0.04960006847977638,0.044799692928791046,0.04367604851722717
85,0.044498953968286514,0.04548793286085129,0.04644668102264404,0.04667282477021217,0.046400878578424454,0.04860912635922432,0.05247152969241142,0.05069144442677498,0.05561681091785431,0.05586686730384827,0.05805816501379013,0.052081309258937836,0.05266309902071953,0.053525764495134354,0.05079174414277077,0.04868876188993454,0.04922657832503319,0.049032896757125854,0.05002215504646301,0.048180900514125824,0.050307534635066986,0.049761813133955,0.051063068211078644,0.04816409572958946,0.05061144381761551,0.049785904586315155,0.0500825010240078,0.04765249043703079,0.04777371138334274,0.049945101141929626,0.04501822963356972,0.04387465491890907
86,0.04494648426771164,0.045927975326776505,0.0468621626496315,0.04689408466219902,0.046782538294792175,0.048986148089170456,0.05278201773762703,0.050939418375492096,0.055922556668519974,0.05619413033127785,0.05836913362145424,0.05243907868862152,0.05293542891740799,0.05384323000907898,0.05110180005431175,0.04895217344164848,0.04956795647740364,0.04927214980125427,0.05031057819724083,0.04832509532570839,0.0507318414747715,0.049982018768787384,0.05141400918364525,0.048301417380571365,0.051256515085697174,0.04997793957591057,0.05037399008870125,0.047824352979660034,0.04808362200856209,0.05047725513577461,0.04505830258131027,0.04386034607887268
87,0.04506833478808403,0.04606639966368675,0.04703228548169136,0.04702891781926155,0.046879980713129044,0.0490991584956646,0.05283249169588089,0.05103980749845505,0.05602589622139931,0.05630700662732124,0.05848070979118347,0.0525420717895031,0.05306621268391609,0.05393585190176964,0.05121671408414841,0.04903855174779892,0.049694012850522995,0.049393296241760254,0.05044429749250412,0.04857436567544937,0.05078677088022232,0.05015622824430466,0.05148804187774658,0.048636544495821,0.05135959014296532,0.05010964348912239,0.05046679824590683,0.04805528745055199,0.048116542398929596,0.05054756999015808,0.045125555247068405,0.04410729557275772
88,0.04520125687122345,0.046127308160066605,0.04714839532971382,0.04712061956524849,0.04708501324057579,0.04922190308570862,0.0529775395989418,0.05126304551959038,0.056215282529592514,0.05652322992682457,0.05874156951904297,0.05284857749938965,0.0533321350812912,0.05427772179245949,0.051485225558280945,0.04950975626707077,0.05003775283694267,0.049814045429229736,0.05082948878407478,0.04904971644282341,0.05115475505590439,0.05054432153701782,0.05188438668847084,0.0490209124982357,0.05163773521780968,0.05045196786522865,0.05082224681973457,0.048335202038288116,0.048424892127513885,0.05082398280501366,0.04535016417503357,0.044191498309373856
89,0.04548410326242447,0.04630421847105026,0.04733661562204361,0.04726354777812958,0.04735511913895607,0.049420081079006195,0.053228240460157394,0.05156269669532776,0.056359920650720596,0.05685392767190933,0.05903957784175873,0.053157612681388855,0.05363232642412186,0.05459434166550636,0.05182468891143799,0.04983196407556534,0.05044100806117058,0.050159674137830734,0.05119237303733826,0.0494379885494709,0.051517054438591,0.050957873463630676,0.052213992923498154,0.04922208935022354,0.05191752687096596,0.05074041709303856,0.05107555910944939,0.04860222712159157,0.04860899597406387,0.051024433225393295,0.04564616084098816,0.0445246659219265
90,0.04572870209813118,0.04652613773941994,0.047614581882953644,0.047551944851875305,0.04759136214852333,0.04966329410672188,0.053441356867551804,0.051750779151916504,0.05653677508234978,0.057089392095804214,0.05926649644970894,0.05340297892689705,0.05385826528072357,0.05481710657477379,0.052124835550785065,0.050128862261772156,0.050698548555374146,0.0504796989262104,0.05155614763498306,0.04979419708251953,0.05181722342967987,0.05136623978614807,0.05255066975951195,0.049559302628040314,0.05208253860473633,0.051010970026254654,0.05120640993118286,0.0487910695374012,0.048630889505147934,0.05111325532197952,0.045796964317560196,0.044578660279512405
91,0.04591614007949829,0.04667700454592705,0.04780669882893562,0.047718729823827744,0.047784097492694855,0.04984985291957855,0.05366598442196846,0.0518437996506691,0.05671561881899834,0.05723055824637413,0.05941813439130783,0.05354076251387596,0.05402044579386711,0.05498330667614937,0.0523250512778759,0.05036319047212601,0.05088482052087784,0.05063415318727493,0.051729947328567505,0.05008656159043312,0.05195661634206772,0.0515500083565712,0.05273475870490074,0.04978025704622269,0.05222335830330849,0.05119258910417557,0.05136413872241974,0.04907683655619621,0.048787571489810944,0.051237333565950394,0.04597737640142441,0.044753871858119965
92,0.046134330332279205,0.04665637016296387,0.04788876324892044,0.047615405172109604,0.04802534729242325,0.04985472932457924,0.053855277597904205,0.05185672640800476,0.057088855654001236,0.05737434700131416,0.059670060873031616,0.05372908338904381,0.054346174001693726,0.05517245829105377,0.05259504169225693,0.050647467374801636,0.05112534016370773,0.050885751843452454,0.05191827565431595,0.05030396208167076,0.05218694731593132,0.05183186009526253,0.05306567996740341,0.050314147025346756,0.052437879145145416,0.05188558250665665,0.051844049245119095,0.05031437426805496,0.04894590005278587,0.05149288475513458,0.04630907252430916,0.045526862144470215
93,0.046390652656555176,0.046913031488657,0.04811463877558708,0.047675199806690216,0.048290375620126724,0.04998112469911575,0.05395191162824631,0.051878225058317184,0.05714390054345131,0.05731901898980141,0.05970661714673042,0.05366210639476776,0.05446667596697807,0.05523374304175377,0.05276520550251007,0.050750356167554855,0.05140851065516472,0.051193807274103165,0.05246904492378235,0.050717711448669434,0.053037792444229126,0.052776236087083817,0.05473703891038895,0.051100954413414,0.05421093851327896,0.05380595847964287,0.05415692925453186,0.05175485461950302,0.05010092630982399,0.05326411873102188,0.047274280339479446,0.04667966812849045
94,0.046331919729709625,0.047015607357025146,0.048176512122154236,0.04771891236305237,0.04827151447534561,0.04997773468494415,0.05399426445364952,0.0517292395234108,0.05719272792339325,0.05726861208677292,0.05982423201203346,0.05376497656106949,0.05480588227510452,0.055608946830034256,0.05331762507557869,0.051488056778907776,0.05197577551007271,0.05220819264650345,0.05357571318745613,0.05221371725201607,0.053752124309539795,0.0538950078189373,0.05553349480032921,0.052288927137851715,0.05484374240040779,0.054817620664834976,0.05495411530137062,0.05299108847975731,0.05061395466327667,0.053804680705070496,0.04773305729031563,0.047286007553339005
