NaN,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
137,0.0749478191137314,0.0757562592625618,0.0792885944247246,0.0756734609603882,0.0813753083348274,0.0827396363019943,0.0954990088939667,0.0873539745807648,0.104810073971748,0.103640519082546,0.113470710813999,0.0958982557058334,0.103760987520218,0.103275790810585,0.102660529315472,0.0945074260234833,0.102474555373192,0.100763350725174,0.11085269600153,0.0984334126114845,0.109161019325256,0.106949217617512,0.109228752553463,0.095717117190361,0.103645846247673,0.10147774964571,0.0989224314689636,0.0927510410547256,0.0882570818066597,0.0984740257263184,0.0775506049394608,0.0759871229529381
138,0.0751973763108253,0.0761857256293297,0.0795581936836243,0.0761544033885002,0.0815519988536835,0.0829702988266945,0.0957314297556877,0.0876184701919556,0.104925438761711,0.103813961148262,0.113660082221031,0.0960818082094193,0.103955134749413,0.10354582965374,0.102924481034279,0.0946918353438377,0.10271917283535,0.100931450724602,0.111004620790482,0.0986146926879883,0.10931321233511,0.107123970985413,0.109424330294132,0.0959330648183823,0.103879161179066,0.101690277457237,0.0991330966353416,0.0929031297564507,0.0885249450802803,0.0986607894301414,0.0777681246399879,0.0761186257004738
139,0.0753409713506699,0.0763537436723709,0.0797669142484665,0.0763243064284325,0.0816961601376534,0.0831282734870911,0.0958949998021126,0.0877833068370819,0.105224259197712,0.104054011404514,0.114005997776985,0.0963726788759232,0.104373596608639,0.103907905519009,0.103290803730488,0.0950260013341904,0.103077776730061,0.101236082613468,0.111272223293781,0.0988960042595863,0.109533198177814,0.10737257450819,0.109622932970524,0.0961818769574165,0.10411611944437,0.101860947906971,0.0992587581276894,0.0930819511413574,0.0886110961437225,0.0989227816462517,0.0778488740324974,0.0763179287314415
140,0.0756212398409843,0.0765784904360771,0.0800309553742409,0.0765339732170105,0.0818955451250076,0.0833327993750572,0.0961826518177986,0.0879851058125496,0.10552703589201,0.10432431101799,0.114359460771084,0.0967634841799736,0.104731902480125,0.104305803775787,0.103666894137859,0.0953864753246307,0.103421315550804,0.101625792682171,0.111691765487194,0.099307470023632,0.109888203442097,0.107777997851372,0.109942749142647,0.0965490117669106,0.104395888745785,0.102237068116665,0.0996037796139717,0.0934728235006332,0.0889066830277443,0.0992027446627617,0.078184574842453,0.0766782984137535
141,0.0759816318750381,0.0772973895072937,0.0807988867163658,0.0773896723985672,0.0824683755636215,0.0841260701417923,0.0970331206917763,0.0893243327736855,0.106161877512932,0.105422459542751,0.115160338580608,0.0989639163017273,0.105299688875675,0.105499774217606,0.104367226362228,0.0964687690138817,0.103959023952484,0.10221841186285,0.112165935337543,0.0999450981616974,0.110262423753738,0.108234860002995,0.11034133285284,0.0970016941428185,0.104780532419682,0.10262668132782,0.0999136045575142,0.0938402712345123,0.0892145782709122,0.0995961278676987,0.0785249918699265,0.0769369527697563
142,0.0764041319489479,0.0778523981571198,0.0813086703419685,0.0779069438576698,0.0828781425952911,0.0847029909491539,0.0974605157971382,0.0896961763501167,0.106542706489563,0.105852425098419,0.115518666803837,0.0994464308023453,0.10569255053997,0.105873510241508,0.104763045907021,0.0967571958899498,0.104299649596214,0.102486543357372,0.11253047734499,0.100193686783314,0.110741622745991,0.108655132353306,0.110850274562836,0.0974480286240578,0.105343848466873,0.10305044054985,0.100367896258831,0.0941823795437813,0.0896249115467072,0.100070282816887,0.0790191367268562,0.0773587077856064
143,0.0765989944338799,0.0781088396906853,0.081473745405674,0.0781202986836433,0.0830676555633545,0.0848897099494934,0.0976819843053818,0.0898551419377327,0.106758818030357,0.106008440256119,0.115737311542034,0.0997207537293434,0.105864480137825,0.106135591864586,0.105000160634518,0.096996121108532,0.104576162993908,0.102769739925861,0.11278772354126,0.100463055074215,0.110966913402081,0.108877815306187,0.111107341945171,0.097711518406868,0.105602815747261,0.103293098509312,0.100689224898815,0.0944686159491539,0.0899440124630928,0.100381173193455,0.0793563276529312,0.0776302143931389
144,0.0777547433972359,0.0792897939682007,0.0827364400029182,0.0791534036397934,0.0840842127799988,0.0859949141740799,0.0987183526158333,0.0908688604831696,0.107610322535038,0.106794714927673,0.116474024951458,0.10066394507885,0.106645077466965,0.106922298669815,0.105746209621429,0.0977267771959305,0.105384960770607,0.103522472083569,0.113337740302086,0.101151123642921,0.111554436385632,0.109412580728531,0.111679226160049,0.0982815846800804,0.106102652847767,0.103884942829609,0.101238116621971,0.0949201956391335,0.0904287174344063,0.100840359926224,0.0799781903624535,0.0780548080801964
145,0.0780642256140709,0.0796659514307976,0.0830867812037468,0.0795368999242783,0.0843839049339294,0.0863887146115303,0.0990430265665054,0.0912342891097069,0.10777286440134,0.107041217386723,0.116738133132458,0.100938200950623,0.106904126703739,0.107190884649754,0.10598186403513,0.0979278236627579,0.105583861470222,0.103736184537411,0.113499440252781,0.101380459964275,0.111806496977806,0.109609387814999,0.11188755184412,0.0984612479805946,0.106377758085728,0.10416342318058,0.101507641375065,0.0951515659689903,0.0906772837042809,0.101066075265408,0.0802688449621201,0.0783934146165848
146,0.0784480422735214,0.0801722779870033,0.0835884213447571,0.0800481513142586,0.0847807601094246,0.0869016274809837,0.0995330065488815,0.0917544886469841,0.108152806758881,0.107510529458523,0.117103047668934,0.101375490427017,0.10740577429533,0.107600629329681,0.106515258550644,0.0983100309967995,0.106170125305653,0.10424780100584,0.114009700715542,0.101847380399704,0.11237508058548,0.110072784125805,0.112369775772095,0.0988643765449524,0.106833949685097,0.104557514190674,0.101796075701714,0.0954578220844269,0.0908738672733307,0.101407691836357,0.0804243236780167,0.0786052197217941
147,0.0784639865159988,0.0803394764661789,0.0838138461112976,0.0806509777903557,0.0849985107779503,0.0872854739427567,0.0998916178941727,0.0923730358481407,0.108407251536846,0.107891134917736,0.117294363677502,0.101994954049587,0.107692822813988,0.10796120762825,0.106850869953632,0.0987202003598213,0.106382623314857,0.104543283581734,0.114261396229267,0.1021344140172,0.112602949142456,0.110371090471745,0.112652592360973,0.0990909039974213,0.10712443292141,0.104852445423603,0.102034144103527,0.0957332625985146,0.0910778641700745,0.101645886898041,0.0806242674589157,0.078823409974575
148,0.0788666307926178,0.0809251889586449,0.0843425691127777,0.0813193544745445,0.0854351446032524,0.0878289043903351,0.100282400846481,0.092863954603672,0.108825348317623,0.108308486640453,0.117759115993977,0.102378062903881,0.108220875263214,0.108342051506042,0.107189953327179,0.0990446284413338,0.106711529195309,0.104880921542645,0.11455674469471,0.102383710443974,0.112943440675735,0.110717497766018,0.11294849216938,0.0994424521923065,0.107484705746174,0.105065383017063,0.102374672889709,0.0959508791565895,0.0913878306746483,0.101955480873585,0.0808971375226974,0.0789995267987251
149,0.0791757628321648,0.0811516717076302,0.0846086964011192,0.0815788581967354,0.0856347382068634,0.0880798622965813,0.100512385368347,0.0930868834257126,0.109076008200645,0.108523815870285,0.117983669042587,0.102525845170021,0.108387812972069,0.108567260205746,0.107355996966362,0.0992278382182121,0.106889247894287,0.105045609176159,0.114657342433929,0.102503903210163,0.112999059259892,0.110788442194462,0.113002680242062,0.0995428934693336,0.107561752200127,0.105198830366135,0.102528423070908,0.0961354747414589,0.0915552899241447,0.102034084498882,0.0810901448130608,0.0792097747325897
150,0.0797733291983604,0.081572137773037,0.0850522071123123,0.0820729732513428,0.0860971957445145,0.0885161310434341,0.10102566331625,0.0935985371470451,0.109666004776955,0.109199732542038,0.118802793323994,0.103188715875149,0.109342560172081,0.109403163194656,0.108225651085377,0.0998128950595856,0.107753232121468,0.105823293328285,0.115369148552418,0.102979220449924,0.113584086298943,0.11132688075304,0.113514214754105,0.100087456405163,0.108092568814754,0.105652220547199,0.103128917515278,0.0966054052114487,0.0920218601822853,0.102604158222675,0.0816630274057388,0.0796223059296608
151,0.0806606486439705,0.0826430544257164,0.0859546884894371,0.0832065865397453,0.0869244113564491,0.0894962325692177,0.10171639919281,0.0946122333407402,0.110048040747643,0.110036052763462,0.119449160993099,0.104049921035767,0.109907820820808,0.110220193862915,0.109042324125767,0.10060229152441,0.108694173395634,0.106622882187366,0.116338975727558,0.103794731199741,0.114500463008881,0.112171806395054,0.114366836845875,0.101076826453209,0.108958624303341,0.10658423602581,0.104192107915878,0.0976474732160568,0.0930620729923248,0.103489711880684,0.0826495811343193,0.0807235017418861
152,0.081298753619194,0.0832435414195061,0.0864861011505127,0.0837190002202988,0.0872714966535568,0.0900114625692368,0.102037824690342,0.0951509103178978,0.110202714800835,0.110607020556927,0.119800977408886,0.104514464735985,0.110382080078125,0.110709138214588,0.109550565481186,0.10104813426733,0.109229236841202,0.107105679810047,0.116806663572788,0.104349121451378,0.114913202822208,0.112692520022392,0.114897578954697,0.101763054728508,0.109291538596153,0.10717748850584,0.104689307510853,0.0982547029852867,0.0935185998678207,0.103828437626362,0.0831264555454254,0.0813098177313805
153,0.0825786292552948,0.084404744207859,0.087479330599308,0.0847795233130455,0.0883311331272125,0.0909107550978661,0.102787263691425,0.0960167869925499,0.111162066459656,0.111485354602337,0.120832964777946,0.105401054024696,0.111513361334801,0.111749522387981,0.110526844859123,0.102041088044643,0.110240012407303,0.108246594667435,0.117695666849613,0.105446994304657,0.115682795643806,0.113479621708393,0.115564994513988,0.102585904300213,0.109811529517174,0.107868626713753,0.105403155088425,0.0989286154508591,0.0939961299300194,0.104269526898861,0.08368781208992,0.0819934979081154
154,0.0829538330435753,0.0849052667617798,0.0879541635513306,0.0853023529052734,0.0887257233262062,0.0914065092802048,0.103238426148891,0.0965221896767616,0.111541002988815,0.111920058727264,0.121299542486668,0.105980932712555,0.111922092735767,0.112198263406754,0.110834740102291,0.102625548839569,0.110578611493111,0.108706772327423,0.118047066032887,0.105945594608784,0.116005152463913,0.113837517797947,0.116049475967884,0.102989122271538,0.110397458076477,0.108312964439392,0.105926886200905,0.0993827432394028,0.0946630910038948,0.104941263794899,0.0842359438538551,0.0825172886252403
155,0.083886094391346,0.0861648544669151,0.0899589210748672,0.0861410945653915,0.0917919129133224,0.0948277562856674,0.110738918185234,0.100399635732174,0.122019156813622,0.122203417122364,0.134367629885674,0.112230263650417,0.119139529764652,0.120137125253677,0.115741476416588,0.106342636048794,0.112358197569847,0.11122365295887,0.118960857391357,0.106235034763813,0.116115681827068,0.114055924117565,0.11586008220911,0.102538533508778,0.110133595764637,0.107499361038208,0.105087973177433,0.0983899906277657,0.0941546633839607,0.104570999741554,0.082632914185524,0.0815333127975464
156,0.0845355615019798,0.0868966281414032,0.0911862328648567,0.0868833065032959,0.0938197076320648,0.0967651158571243,0.113758400082588,0.102279968559742,0.126600652933121,0.126252010464668,0.139617964625359,0.115297123789787,0.122449100017548,0.123831428587437,0.118287347257137,0.108563102781773,0.113513700664043,0.112957358360291,0.119535408914089,0.106628574430943,0.116158947348595,0.113931357860565,0.115729816257954,0.102157585322857,0.109915748238564,0.107040792703629,0.104493677616119,0.0977648496627808,0.0937856957316399,0.104292064905167,0.0823609977960587,0.0811407566070557
157,0.0849602669477463,0.0872092396020889,0.0916971266269684,0.0871598348021507,0.0943203121423721,0.097409263253212,0.114769227802753,0.103010550141335,0.127904638648033,0.127497732639313,0.141005650162697,0.116095520555973,0.123234063386917,0.124676764011383,0.118896834552288,0.109015315771103,0.11389672011137,0.11332593858242,0.119706302881241,0.106778658926487,0.116146810352802,0.1141027957201,0.115720719099045,0.102314159274101,0.109911553561687,0.107086710631847,0.104498960077763,0.0978354290127754,0.0937345251441002,0.104142144322395,0.0824209600687027,0.0812113657593727
158,0.0848966613411903,0.0874161720275879,0.0919686779379845,0.0874538421630859,0.0946130454540253,0.0978463590145111,0.114847794175148,0.103240311145782,0.127810016274452,0.127547577023506,0.141208872199059,0.116880908608437,0.125520870089531,0.126845210790634,0.123683214187622,0.111865095794201,0.120555892586708,0.117709800601006,0.126355335116386,0.109835743904114,0.123211823403835,0.119296744465828,0.120777949690819,0.105308927595615,0.113331653177738,0.1107472255826,0.106616772711277,0.0992323085665703,0.0939880236983299,0.105732910335064,0.0819154232740402,0.0807419493794441
159,0.0850319638848305,0.0876005887985229,0.0922046974301338,0.0877818092703819,0.0948609933257103,0.0980409011244774,0.115160651504993,0.103489696979523,0.128144264221191,0.127939492464066,0.141566723585129,0.117138728499413,0.125998646020889,0.127121284604073,0.124037615954876,0.11212519556284,0.121169112622738,0.118142761290073,0.126929670572281,0.11022163182497,0.123780064284801,0.11981987208128,0.121338196098804,0.105706050992012,0.113926380872726,0.111304476857185,0.107147537171841,0.0996581986546516,0.0943644121289253,0.106136597692966,0.0821629241108894,0.081129252910614
160,0.0854589268565178,0.0877567082643509,0.0922144949436188,0.0877598226070404,0.0949848964810371,0.0979271158576012,0.1150017157197,0.103149428963661,0.127898529171944,0.12748672068119,0.14113561809063,0.116182819008827,0.125753715634346,0.126371249556541,0.12376843392849,0.111496925354004,0.121421344578266,0.118054084479809,0.127456292510033,0.110553190112114,0.124926321208477,0.121015504002571,0.123815655708313,0.107066862285137,0.116898082196712,0.11447636783123,0.110965862870216,0.102361395955086,0.0965308323502541,0.109080381691456,0.0838043093681335,0.0824998095631599
161,0.0857378020882607,0.0879716351628304,0.0924920812249184,0.0879435017704964,0.0951958522200584,0.0982436165213585,0.115206360816956,0.103496141731739,0.128178864717484,0.127763509750366,0.141331404447556,0.116377368569374,0.12601526081562,0.126580432057381,0.124024763703346,0.111654855310917,0.121888250112534,0.118226610124111,0.12785416841507,0.110809981822968,0.125501304864883,0.121364019811153,0.124296359717846,0.10727996379137,0.117572031915188,0.11478378623724,0.111423216760159,0.102622210979462,0.0971487909555435,0.109809339046478,0.0840138494968414,0.0824946537613869
162,0.0858395546674728,0.0881211087107658,0.0926335528492928,0.0881458446383476,0.0953180342912674,0.0984636545181274,0.115335263311863,0.103728637099266,0.12828004360199,0.127963617444038,0.141469091176987,0.116534352302551,0.126189097762108,0.126807823777199,0.124198853969574,0.111874043941498,0.122197203338146,0.118487633764744,0.128172129392624,0.111070081591606,0.125869855284691,0.121723055839539,0.124661155045033,0.107609696686268,0.11790332198143,0.115133956074715,0.111763179302216,0.102865561842918,0.0975620672106743,0.110172294080257,0.0843111127614975,0.0828199684619904
163,0.0858205333352089,0.0881811678409576,0.0926819443702698,0.088278628885746,0.0952760651707649,0.0985147580504417,0.115395754575729,0.103821396827698,0.128272086381912,0.128070667386055,0.141522765159607,0.116656474769115,0.126263409852982,0.126871019601822,0.124303996562958,0.112023405730724,0.122377470135689,0.118721462786198,0.128495275974274,0.111303739249706,0.126216277480125,0.122035019099712,0.125043705105782,0.107921406626701,0.118339329957962,0.115543119609356,0.112224109470844,0.103337623178959,0.0982045754790306,0.110781222581863,0.0851240009069443,0.0836846008896828
164,0.0861907601356506,0.0885027498006821,0.0931228622794151,0.0886501669883728,0.0958190187811852,0.099104531109333,0.116073310375214,0.104468189179897,0.128918349742889,0.128838494420052,0.142458587884903,0.117615282535553,0.127032026648521,0.127838477492332,0.125130221247673,0.112794987857342,0.122739337384701,0.119453519582748,0.128836140036583,0.111859545111656,0.126266479492188,0.122283168137074,0.125010192394257,0.108074851334095,0.118196845054626,0.115467324852943,0.111910402774811,0.103336609899998,0.0977700799703598,0.110411129891872,0.0842516422271729,0.0833046287298203
165,0.0862066969275475,0.0884908363223076,0.0932555049657822,0.0887980461120605,0.0960638746619225,0.0993624776601791,0.116532988846302,0.104752331972122,0.129390567541122,0.129332795739174,0.143184468150139,0.118210658431053,0.128089487552643,0.128722682595253,0.126384183764458,0.113574869930744,0.124112010002136,0.1205103546381,0.129786670207977,0.112609647214413,0.126908719539642,0.123110719025135,0.125725001096725,0.109171085059643,0.118601903319359,0.116455771028996,0.112453207373619,0.104347430169582,0.0979007184505463,0.110714092850685,0.0845745354890823,0.0840538814663887
166,0.0867071077227592,0.0890812277793884,0.0938239172101021,0.0893589556217194,0.0964355170726776,0.0998099893331528,0.116904810070992,0.105136841535568,0.129630357027054,0.129612356424332,0.143474042415619,0.118466325104237,0.128399446606636,0.129008010029793,0.12684291601181,0.113840848207474,0.124679833650589,0.120840296149254,0.130312114953995,0.113065987825394,0.127234324812889,0.123537488281727,0.126444652676582,0.110411383211613,0.11920939385891,0.117519930005074,0.113400876522064,0.105682224035263,0.0988443791866302,0.11156915128231,0.08585025370121,0.0854672268033028
167,0.0869413837790489,0.0893393829464912,0.0940633788704872,0.0895649567246437,0.0966193675994873,0.100040689110756,0.117086432874203,0.105359561741352,0.129749208688736,0.129797801375389,0.143569618463516,0.118663214147091,0.128564536571503,0.129170000553131,0.127147018909454,0.114074014127254,0.12511233985424,0.121178142726421,0.131079792976379,0.11345674097538,0.127974703907967,0.124187543988228,0.127179577946663,0.11100360006094,0.119785629212856,0.11808567494154,0.11387687176466,0.10614475607872,0.0992413833737373,0.112098805606365,0.0860570594668388,0.08587247133255
168,0.0864705890417099,0.0889299586415291,0.0935178026556969,0.0893488377332687,0.0959776937961578,0.0994556099176407,0.116113141179085,0.104776933789253,0.128786981105804,0.128870293498039,0.142802774906158,0.117872916162014,0.12818019092083,0.128698199987411,0.127441629767418,0.114070288836956,0.12649442255497,0.122659780085087,0.136061891913414,0.115541189908981,0.134017631411552,0.130208045244217,0.133614107966423,0.114423871040344,0.123129546642303,0.121721893548965,0.116148896515369,0.107368223369122,0.100140906870365,0.113976933062077,0.0867760553956032,0.0863006934523582
169,0.0862056016921997,0.0887987390160561,0.0932922884821892,0.0892392322421074,0.0957146361470222,0.0992686673998833,0.115787655115128,0.104679964482784,0.128345787525177,0.128507494926453,0.142520576715469,0.117637991905212,0.128385975956917,0.128882423043251,0.129058614373207,0.11411739885807,0.129180639982224,0.12389013916254,0.139442533254623,0.11657091230154,0.137933522462845,0.132726535201073,0.136568114161491,0.116048485040665,0.124852448701859,0.123751603066921,0.117025651037693,0.108434624969959,0.100610084831715,0.114720851182938,0.0873640924692154,0.0865545347332954
170,0.0867362767457962,0.0892235413193703,0.0938578248023987,0.089766189455986,0.0962502509355545,0.0998648256063461,0.11633438616991,0.105159983038902,0.12885345518589,0.128981187939644,0.142872527241707,0.118115738034248,0.128811791539192,0.129178911447525,0.129442498087883,0.114578612148762,0.129594177007675,0.124251611530781,0.139772415161133,0.116953283548355,0.138200879096985,0.132999166846275,0.136974990367889,0.116417847573757,0.125087022781372,0.124143339693546,0.117550730705261,0.109017729759216,0.100837297737598,0.1150131970644,0.0879097133874893,0.0873660296201706
171,0.0872412174940109,0.0897497460246086,0.0943534374237061,0.0901761874556541,0.0967515185475349,0.10013572871685,0.11659000813961,0.10562290251255,0.129224985837936,0.129168719053268,0.143185645341873,0.118645869195461,0.129217460751534,0.129468902945518,0.129982322454453,0.114941477775574,0.130403771996498,0.12485171854496,0.140605598688126,0.117686524987221,0.139542803168297,0.133801609277725,0.138602256774902,0.117155499756336,0.127343192696571,0.12565191090107,0.11968469619751,0.109802901744843,0.1031344383955,0.117386437952518,0.0895068794488907,0.0878979042172432
172,0.0875403881072998,0.0900435969233513,0.0946445018053055,0.090559221804142,0.0969818532466888,0.100399725139141,0.116854354739189,0.105881750583649,0.129474148154259,0.129418641328812,0.143459096550941,0.118993051350117,0.12946592271328,0.129686012864113,0.130216926336288,0.115151472389698,0.130683302879333,0.125094577670097,0.140805795788765,0.117957673966885,0.139760166406631,0.133980140089989,0.138918727636337,0.117332421243191,0.127635091543198,0.125874295830727,0.120014265179634,0.109904482960701,0.103557527065277,0.117743283510208,0.089778333902359,0.087894082069397
173,0.0879370123147964,0.0904544144868851,0.094972625374794,0.0910852253437042,0.0972529798746109,0.100739613175392,0.117119744420052,0.106321878731251,0.12968710064888,0.129755318164825,0.143744990229607,0.119383499026299,0.129763230681419,0.12999914586544,0.130488932132721,0.115458749234676,0.131074115633965,0.125386759638786,0.141138345003128,0.118186309933662,0.140263319015503,0.134307414293289,0.139297798275948,0.117492891848087,0.128234207630157,0.126226752996445,0.12054368853569,0.110207118093967,0.104534067213535,0.118558913469315,0.0904346257448196,0.0883622840046883
174,0.0886360853910446,0.091182567179203,0.0955479666590691,0.091715894639492,0.0979065746068954,0.101551808416843,0.118193842470646,0.107133947312832,0.130827903747559,0.130442038178444,0.144457280635834,0.120532400906086,0.130651757121086,0.13134303689003,0.132245302200317,0.117686815559864,0.132725670933723,0.12853330373764,0.143728449940681,0.122845381498337,0.14205464720726,0.137744903564453,0.141482263803482,0.120234422385693,0.130268156528473,0.128129318356514,0.122447438538074,0.111608147621155,0.105782620608807,0.120211735367775,0.0914791598916054,0.0894939973950386
175,0.0891396924853325,0.0916848108172417,0.0960757881402969,0.0921164527535439,0.0984182506799698,0.102030523121357,0.118736632168293,0.107653550803661,0.131250962615013,0.130819156765938,0.144847631454468,0.120981082320213,0.131159842014313,0.131948933005333,0.133033201098442,0.118621535599232,0.133545532822609,0.12979131937027,0.14470200240612,0.12443108856678,0.142823785543442,0.138980850577354,0.142316907644272,0.121443629264832,0.130935117602348,0.128853783011436,0.123044848442078,0.112365618348122,0.106405578553677,0.120783515274525,0.092032216489315,0.0900956243276596
176,0.0896798223257065,0.0921611040830612,0.0965459421277046,0.0926102176308632,0.0989012718200684,0.102602571249008,0.119182027876377,0.108148030936718,0.131661355495453,0.131158396601677,0.145291537046432,0.12140728533268,0.131673961877823,0.132396847009659,0.133556842803955,0.119018405675888,0.134107306599617,0.130349293351173,0.145054817199707,0.124866269528866,0.143169075250626,0.139414250850677,0.142644286155701,0.121884509921074,0.131213247776031,0.129186227917671,0.123290911316872,0.112721748650074,0.106750510632992,0.121074698865414,0.0924190878868103,0.0905459001660347
177,0.090213380753994,0.0926205068826675,0.0970935523509979,0.0931596681475639,0.0994496718049049,0.102994792163372,0.119571089744568,0.108612760901451,0.132051780819893,0.131552368402481,0.145715743303299,0.121920943260193,0.132144629955292,0.132847502827644,0.133983418345451,0.119451381266117,0.134633049368858,0.130723878741264,0.145411998033524,0.125242799520493,0.143536135554314,0.139725461602211,0.142990440130234,0.122252985835075,0.131599858403206,0.12963892519474,0.123679861426353,0.113229960203171,0.107219554483891,0.121576547622681,0.0929157957434654,0.0911538898944855
178,0.0905508771538734,0.0928845182061195,0.097362607717514,0.0933861583471298,0.0996815115213394,0.103234179317951,0.119901083409786,0.108805552124977,0.132284894585609,0.131707534193993,0.145858034491539,0.122148253023624,0.132318094372749,0.13308422267437,0.134185835719109,0.119742386043072,0.134906426072121,0.130972534418106,0.145628735423088,0.12558202445507,0.143819719552994,0.14000216126442,0.143217459321022,0.122584775090218,0.13190108537674,0.129895567893982,0.124006882309914,0.113578788936138,0.107533134520054,0.121830984950066,0.0932021588087082,0.0915546715259552
179,0.0910666733980179,0.0933932065963745,0.0979005396366119,0.0939086452126503,0.10021111369133,0.103789076209068,0.120240613818169,0.1092379540205,0.132679760456085,0.13208931684494,0.146168231964111,0.12260315567255,0.13279527425766,0.133495301008224,0.134510338306427,0.120138622820377,0.135288283228874,0.131298303604126,0.145963236689568,0.125927865505219,0.144129723310471,0.140370324254036,0.14362233877182,0.123001128435135,0.132383868098259,0.130219861865044,0.124448329210281,0.11394614726305,0.107825666666031,0.122127376496792,0.0936185345053673,0.0920788571238518
180,0.0920367985963821,0.0943487510085106,0.0989237576723099,0.0948404744267464,0.101156286895275,0.104805514216423,0.121141918003559,0.110169261693954,0.133318930864334,0.13281212747097,0.146693453192711,0.123420692980289,0.133426651358604,0.134289756417274,0.135189801454544,0.121006302535534,0.136038109660149,0.132045730948448,0.146703198552132,0.126696869730949,0.144814014434814,0.14108519256115,0.144431859254837,0.123650453984737,0.133218467235565,0.130888998508453,0.12530729174614,0.114667676389217,0.108759745955467,0.123011447489262,0.094465509057045,0.0929754674434662
181,0.0924965590238571,0.094622015953064,0.0993380472064018,0.0952153950929642,0.101513102650642,0.105122953653336,0.121497385203838,0.110461585223675,0.133718386292458,0.13314189016819,0.14697790145874,0.123717792332172,0.133704125881195,0.134627297520638,0.135553792119026,0.121256180107594,0.13637563586235,0.132357656955719,0.146953359246254,0.126958593726158,0.14506009221077,0.141318127512932,0.144646733999252,0.123891696333885,0.133590742945671,0.131133913993835,0.125675916671753,0.114980250597,0.109124086797237,0.123395249247551,0.0948657542467117,0.0933988764882088
182,0.0928242653608322,0.0949637144804001,0.0996108800172806,0.0955595448613167,0.101788282394409,0.105437517166138,0.121741369366646,0.110844664275646,0.134003505110741,0.133444562554359,0.147165432572365,0.12392321228981,0.133935362100601,0.134759217500687,0.13580884039402,0.121513307094574,0.136609464883804,0.132594868540764,0.147170647978783,0.127276614308357,0.145307078957558,0.14153641462326,0.144834041595459,0.124077700078487,0.133813783526421,0.131395146250725,0.126007705926895,0.115255050361156,0.109447650611401,0.12361104786396,0.0951626598834991,0.0937480255961418
183,0.0931515991687775,0.0952892377972603,0.099916972219944,0.0958596095442772,0.102012194693089,0.105677872896194,0.122005499899387,0.111158184707165,0.134201869368553,0.133657023310661,0.14739328622818,0.124204225838184,0.13415715098381,0.134975627064705,0.136029943823814,0.12177936732769,0.136901348829269,0.132845431566238,0.147366344928741,0.127534985542297,0.145498231053352,0.141734749078751,0.145103767514229,0.124388478696346,0.134087935090065,0.131659343838692,0.126279786229134,0.11557624489069,0.109698362648487,0.123840413987637,0.0954518094658852,0.094093345105648
184,0.0936388969421387,0.0957443192601204,0.100331008434296,0.0962482616305351,0.102535255253315,0.105978816747665,0.122336141765118,0.1115552932024,0.134414687752724,0.133977711200714,0.147738814353943,0.124544396996498,0.13451512157917,0.135260447859764,0.136319994926453,0.122163623571396,0.137240454554558,0.133183136582375,0.147634446620941,0.12783744931221,0.145769074559212,0.14202518761158,0.145469814538956,0.124705977737904,0.134457260370255,0.131946057081223,0.126573041081429,0.115921132266521,0.110189191997051,0.124235257506371,0.0958761423826218,0.0945703312754631
185,0.0938643142580986,0.0960674807429314,0.100615799427032,0.0965572893619537,0.102799586951733,0.106242135167122,0.122625842690468,0.111840024590492,0.134704396128654,0.134260669350624,0.147937834262848,0.124770566821098,0.134749218821526,0.135457769036293,0.136539161205292,0.122405610978603,0.137406572699547,0.133452951908112,0.147795647382736,0.128019750118256,0.145980164408684,0.142206132411957,0.145738422870636,0.124979287385941,0.134743049740791,0.132183730602264,0.126831635832787,0.11618097871542,0.110509969294071,0.124466806650162,0.0962324887514114,0.0949526205658913
186,0.0939980000257492,0.0961983501911163,0.100760132074356,0.0967485830187798,0.102883614599705,0.106353871524334,0.12275430560112,0.111995004117489,0.13480481505394,0.134353399276733,0.147999688982964,0.1249018907547,0.134825840592384,0.135601356625557,0.136647686362267,0.122522786259651,0.137530028820038,0.133558928966522,0.147871807217598,0.128160953521729,0.146045431494713,0.142257258296013,0.145868062973022,0.125071927905083,0.134884059429169,0.132334128022194,0.127009749412537,0.116308934986591,0.110654085874557,0.124600134789944,0.0964017510414124,0.0951128229498863
187,0.0941514819860458,0.096326544880867,0.100915245711803,0.096940666437149,0.103031657636166,0.106495633721352,0.122942760586739,0.112207166850567,0.134953945875168,0.134478956460953,0.148148089647293,0.12506902217865,0.134973600506783,0.135702908039093,0.136790201067924,0.122664347290993,0.137692049145699,0.13366287946701,0.147998943924904,0.128269672393799,0.146135821938515,0.142313882708549,0.145980447530746,0.125171586871147,0.135052129626274,0.132457673549652,0.127132102847099,0.116447195410728,0.11078704893589,0.124748155474663,0.0966119021177292,0.095306970179081
188,0.0944255366921425,0.0965095981955528,0.101157188415527,0.0971002131700516,0.103280514478683,0.106676198542118,0.123103991150856,0.112330995500088,0.135080561041832,0.134564980864525,0.148205608129501,0.125127658247948,0.135021969676018,0.1357152312994,0.136831045150757,0.122715458273888,0.137766346335411,0.133703500032425,0.148035690188408,0.128343388438225,0.146200090646744,0.14237953722477,0.146050497889519,0.125258579850197,0.135080307722092,0.132484212517738,0.127189338207245,0.116528995335102,0.110842533409595,0.124859921634197,0.0967350080609322,0.0954137742519379
