Time (sec),V
2.3520000000000003,7.503283404626258e-05
2.3535,6.343790141130817e-05
2.355,7.36475099437926e-05
2.3565,5.916370275860901e-05
2.358,6.595242674691196e-05
2.3595,6.698837493691239e-05
2.361,7.584560179961152e-05
2.3625000000000003,8.49429664172663e-05
2.3640000000000003,6.456246590978822e-05
2.3655,6.847739214761337e-05
2.367,6.60435784872572e-05
2.3685,7.38033473222091e-05
2.37,7.38033473222091e-05
2.3715,5.223752952868049e-05
2.373,5.223752952868049e-05
2.3745000000000003,4.521882943365808e-05
2.3760000000000003,4.299980551461603e-05
2.3775,4.074294651824507e-05
2.379,5.593229111442096e-05
2.3805,7.129766935062096e-05
2.382,7.05994188790594e-05
2.3835,6.316739959783979e-05
2.3850000000000002,5.126855388492757e-05
2.3865000000000003,5.126855388492757e-05
2.388,4.07474398400442e-05
2.3895,5.0302367735554e-05
2.391,5.0302367735554e-05
2.3925,3.359216130090312e-05
2.394,3.65559226952247e-05
2.3955,3.790366519012577e-05
2.3970000000000002,4.6951111032420486e-05
2.3985000000000003,5.161675257916917e-05
2.4,5.2272294246729125e-05
2.4015,5.2272294246729125e-05
2.403,4.100514991342897e-05
2.4045,4.72587326408791e-05
2.406,5.310214179747835e-05
2.4075,6.090716870127937e-05
2.4090000000000003,6.090716870127937e-05
2.4105000000000003,6.430527948255354e-05
2.412,6.532553752488797e-05
2.4135,5.9514393126056285e-05
2.415,5.489032073919023e-05
2.4165,5.489032073919023e-05
2.418,5.784723263236843e-05
2.4195,5.784723263236843e-05
2.4210000000000003,7.52776636429559e-05
2.4225000000000003,7.394926030676336e-05
2.424,5.8301778771809704e-05
2.4255,5.6218230821427194e-05
2.427,6.0275199615025486e-05
2.4285,7.396414055685972e-05
2.43,8.266144742635637e-05
2.4315,7.801653738933185e-05
2.4330000000000003,6.0595047031539116e-05
2.4345000000000003,5.8116038844376335e-05
2.436,6.31158317604053e-05
2.4375,6.31158317604053e-05
2.439,6.600196917880091e-05
2.4405,7.321094416265359e-05
2.442,8.199683738247714e-05
2.4435000000000002,8.199683738247714e-05
2.4450000000000003,5.1525800555879325e-05
2.4465,5.626309536653735e-05
2.448,6.382802091766819e-05
2.4495,6.08423349023604e-05
2.451,5.4378905061075686e-05
2.4525,5.70403951262118e-05
2.454,6.915996242318565e-05
2.4555000000000002,6.641479462309811e-05
2.4570000000000003,5.16416642966817e-05
2.4585,5.973175504928791e-05
2.46,5.973175504928791e-05
2.4615,5.703235232001706e-05
2.463,5.010572012010194e-05
2.4645,5.307984168216393e-05
2.466,5.8628160256232094e-05
2.4675000000000002,5.289686136583424e-05
2.4690000000000003,6.601087362291782e-05
2.4705,6.601087362291782e-05
2.472,5.350245843966678e-05
2.4735,5.350245843966678e-05
2.475,4.8522220057491266e-05
2.4765,4.456455240828307e-05
2.478,5.060026987072761e-05
2.4795000000000003,5.235308747410201e-05
2.4810000000000003,6.447922737491981e-05
2.4825,6.151422992226822e-05
2.484,5.284210098766202e-05
2.4855,5.259640565487461e-05
2.487,3.404865237361317e-05
2.4885,4.5140767843728736e-05
2.49,6.776624406403412e-05
2.4915000000000003,6.776624406403412e-05
2.4930000000000003,4.499675179378843e-05
2.4945,5.212676407911601e-05
2.496,4.8562941346334385e-05
2.4975,4.723759213129602e-05
2.499,5.5492168712253766e-05
2.5005,6.583132793531543e-05
2.5020000000000002,9.330042551281177e-05
2.5035000000000003,9.330042551281177e-05
2.5050000000000003,4.663179042451034e-05
2.5065,4.6066362760892826e-05
2.508,5.312735825697329e-05
2.5095,5.692396337947897e-05
2.511,6.545300554044046e-05
2.5125,6.888843898836977e-05
2.5140000000000002,6.815629602934209e-05
2.5155000000000003,6.983604825947676e-05
2.517,6.0656913855998155e-05
2.5185,8.38618784967e-05
2.52,8.38618784967e-05
2.5215,6.127912333429802e-05
2.523,5.854253800807435e-05
2.5245,5.763651352557305e-05
2.5260000000000002,5.247555919918518e-05
2.5275000000000003,5.247555919918518e-05
2.529,6.727471831797787e-05
2.5305,6.727471831797787e-05
2.532,7.312358391124264e-05
2.5335,7.312358391124264e-05
2.535,6.193365847609393e-05
2.5365,5.745913721889799e-05
2.5380000000000003,5.28675880648883e-05
2.5395000000000003,6.936013648893978e-05
2.541,7.496199431533687e-05
2.5425,7.949111683042596e-05
2.544,7.465659655696012e-05
2.5455,6.759007621872585e-05
2.547,5.536605248032836e-05
2.5485,6.727609384714526e-05
2.5500000000000003,6.727609384714526e-05
2.5515000000000003,5.998280249047419e-05
2.553,5.998280249047419e-05
2.5545,4.556089606072184e-05
2.556,4.276976961784949e-05
2.5575,5.698452241572026e-05
2.559,8.374703318476141e-05
2.5605,8.825650076975688e-05
2.5620000000000003,6.430719565568333e-05
2.5635000000000003,5.789991514665417e-05
2.565,5.3136833152934014e-05
2.5665,4.850001639854425e-05
2.568,4.3355061343780344e-05
2.5695,5.09383968247958e-05
2.571,5.462050935060121e-05
2.5725000000000002,4.960069576108087e-05
2.5740000000000003,5.7726615653594615e-05
2.5755000000000003,5.7726615653594615e-05
2.577,5.478064803148114e-05
2.5785,5.338560988798075e-05
2.58,4.835642509084527e-05
2.5815,6.071471966046836e-05
2.583,6.071471966046836e-05
2.5845000000000002,4.5529375935735576e-05
2.5860000000000003,5.397698899739719e-05
2.5875,5.397698899739719e-05
2.589,6.376787545846871e-05
2.5905,6.376787545846871e-05
2.592,5.754021672068765e-05
2.5935,5.754021672068765e-05
2.595,5.512722184693094e-05
2.5965000000000003,5.245692470849514e-05
2.5980000000000003,5.2289553495813615e-05
2.5995,5.812622778724678e-05
2.601,8.173674014765769e-05
2.6025,8.173674014765769e-05
2.604,6.571339699639776e-05
2.6055,6.043738982489736e-05
2.607,5.3177515734640076e-05
2.6085000000000003,6.13356073105594e-05
2.6100000000000003,6.936619216424877e-05
2.6115,6.835159576506027e-05
2.613,5.4205478567763414e-05
2.6145,6.479850366924525e-05
2.616,7.126515200899772e-05
2.6175,5.721708275473439e-05
2.619,7.256813130198406e-05
2.6205000000000003,7.256813130198406e-05
2.6220000000000003,6.421460031079255e-05
2.6235,6.236929798701309e-05
2.625,6.447494622027168e-05
2.6265,7.102000015598426e-05
2.628,7.102000015598426e-05
2.6295,4.9325190734930237e-05
2.6310000000000002,7.821478750990666e-05
2.6325000000000003,8.441540755139851e-05
2.6340000000000003,7.932273086941678e-05
2.6355,7.932273086941678e-05
2.637,6.421617580773166e-05
2.6385,6.421617580773166e-05
2.64,5.71068010342969e-05
2.6415,5.070896525693465e-05
2.6430000000000002,5.115908566171129e-05
2.6445000000000003,5.6251446051272904e-05
2.646,5.6251446051272904e-05
2.6475,4.9036405935236484e-05
2.649,6.267560543959133e-05
2.6505,6.267560543959133e-05
2.652,5.836264295531677e-05
2.6535,6.958883317817722e-05
2.6550000000000002,5.9295036579025345e-05
2.6565000000000003,4.106831593479792e-05
2.658,4.0997676754360804e-05
2.6595,7.298827347741433e-05
2.661,7.888010037041794e-05
2.6625,7.03626720908055e-05
2.664,5.648143264261385e-05
2.6655,5.097713806652731e-05
2.6670000000000003,3.869300722344945e-05
2.6685000000000003,4.203567584511893e-05
2.67,5.095456262685743e-05
2.6715,5.847365614981384e-05
2.673,5.47331199398425e-05
2.6745,6.477068890519513e-05
2.676,5.8399694560678375e-05
2.6775,4.896361326055482e-05
2.6790000000000003,5.9580858096311735e-05
2.6805000000000003,6.201360794643861e-05
2.682,5.7854664438260487e-05
2.6835,4.7841304154538e-05
2.685,4.7484133538365487e-05
2.6865,4.289817136275627e-05
2.688,6.127740302023733e-05
2.6895000000000002,6.127740302023733e-05
2.6910000000000003,5.342835765949847e-05
2.6925000000000003,5.085745286738936e-05
2.694,6.774870468498052e-05
2.6955,6.774870468498052e-05
2.697,5.3769727707762e-05
2.6985,5.3769727707762e-05
2.7,5.394653838921246e-05
2.7015000000000002,7.708383154000757e-05
2.7030000000000003,7.708383154000757e-05
2.7045000000000003,5.531599070503814e-05
2.706,5.531599070503814e-05
2.7075,5.3737783115831375e-05
2.709,7.409168985111969e-05
2.7105,7.257109891711454e-05
2.712,6.313025567410851e-05
2.7135000000000002,5.9358718441590836e-05
2.7150000000000003,5.174263955498389e-05
2.7165,6.011127376400032e-05
2.718,6.750886715682645e-05
2.7195,7.53925546571959e-05
2.721,6.989444466746196e-05
2.7225,6.831046837301666e-05
2.724,5.5583601791051534e-05
2.7255000000000003,5.97102338806916e-05
2.7270000000000003,6.888974577481275e-05
2.7285,6.888974577481275e-05
2.73,5.5071173397218244e-05
2.7315,6.007507020009915e-05
2.733,7.155085412268934e-05
2.7345,7.340025774484646e-05
2.736,6.999754716636354e-05
2.7375000000000003,6.606724268406969e-05
2.7390000000000003,6.959379175213598e-05
2.7405,6.697322965543053e-05
2.742,6.710672274519543e-05
2.7435,5.975585521763635e-05
2.745,6.318545326359032e-05
2.7465,6.25800664030184e-05
2.748,4.7185258390317026e-05
2.7495000000000003,6.364329064080801e-05
2.7510000000000003,6.364329064080801e-05
2.7525,5.927500091595532e-05
2.754,5.945773403721219e-05
2.7555,5.231170699718118e-05
2.757,4.109295972331385e-05
2.7585,4.0145954941448666e-05
2.7600000000000002,6.531307296421483e-05
2.7615000000000003,7.56035881118457e-05
2.7630000000000003,6.16043995108059e-05
2.7645,5.632870917283193e-05
2.766,4.02248878431668e-05
2.7675,6.0578818325558034e-05
2.769,6.794519620435898e-05
2.7705,4.861028344262415e-05
2.7720000000000002,4.4520812119451624e-05
2.7735000000000003,4.098328869155607e-05
2.775,3.9738496201554534e-05
2.7765,3.515828213921346e-05
2.778,5.503193238206516e-05
2.7795,5.671751468606367e-05
2.781,5.8742901846131466e-05
2.7825,5.352437026564436e-05
2.7840000000000003,4.812684000456513e-05
2.7855000000000003,4.261131899679386e-05
2.787,5.260926235721204e-05
2.7885,5.510300351263264e-05
2.79,5.2925441670209146e-05
2.7915,5.121989892678098e-05
2.793,6.15329022001635e-05
2.7945,6.499118722723185e-05
2.7960000000000003,5.7656194666205374e-05
2.7975000000000003,5.5761408535576994e-05
2.799,6.125545883178509e-05
2.8005,5.6652722802770984e-05
2.802,5.2295181883888254e-05
2.8035,5.548599233438646e-05
2.805,5.620751446551805e-05
2.8065,5.932592265153344e-05
2.8080000000000003,6.52729319518132e-05
2.8095000000000003,6.343626715161074e-05
2.811,5.451561533980834e-05
2.8125,5.383488623139705e-05
2.814,5.231697059623951e-05
2.8155,4.52592117636698e-05
2.817,4.9859463274954855e-05
2.8185000000000002,5.23809551427069e-05
2.8200000000000003,7.103823473550909e-05
2.8215000000000003,8.163559221186723e-05
2.823,7.890890764556234e-05
2.8245,6.515505943456282e-05
2.826,5.825624896053629e-05
2.8275,6.31201499452927e-05
2.829,6.31201499452927e-05
2.8305000000000002,6.440529574465795e-05
2.8320000000000003,5.764835351591485e-05
2.8335000000000004,4.819315213660955e-05
2.835,5.7018057230907386e-05
2.8365,7.21843198178278e-05
2.838,7.223044244558588e-05
2.8395,6.84692454603806e-05
2.841,6.705737254515733e-05
2.8425000000000002,7.187595054652387e-05
2.8440000000000003,7.187595054652387e-05
2.8455,4.745639899075423e-05
2.847,5.958291010576687e-05
2.8485,5.8085808424690415e-05
2.85,5.913625615057035e-05
2.8515,5.913625615057035e-05
2.853,5.850707749499725e-05
2.8545000000000003,5.572833784957364e-05
2.8560000000000003,5.495586610341458e-05
2.8575,5.992402647414882e-05
2.859,5.983281498862115e-05
2.8605,4.714856974929456e-05
2.862,6.321656722417574e-05
2.8635,6.702412143827772e-05
2.865,5.8249271900982955e-05
2.8665000000000003,4.951996164670626e-05
2.8680000000000003,3.951537994250599e-05
2.8695,4.901879744568908e-05
2.871,4.901879744568908e-05
2.8725,4.7622190788199745e-05
2.874,4.7622190788199745e-05
2.8755,3.642929065782134e-05
2.8770000000000002,3.226769574453994e-05
2.8785000000000003,4.7890398587442515e-05
2.8800000000000003,5.775570902145234e-05
2.8815,6.840584999743526e-05
2.883,7.1554511459469e-05
2.8845,5.573517493670903e-05
2.886,4.625430930940609e-05
2.8875,4.716600925754681e-05
2.8890000000000002,5.8012388574193865e-05
2.8905000000000003,6.733938425685423e-05
2.8920000000000003,6.583391812567056e-05
2.8935,5.005368136224484e-05
2.895,3.7528424162113795e-05
2.8965,3.993750528754043e-05
2.898,6.009382950313205e-05
2.8995,6.009382950313205e-05
2.9010000000000002,5.6373408358307195e-05
2.9025000000000003,5.5653248330644585e-05
2.9040000000000004,5.3377894988170205e-05
2.9055,6.145399291230779e-05
2.907,5.3857506957659706e-05
2.9085,4.9982529695781076e-05
2.91,5.362482282257655e-05
2.9115,6.952407463968137e-05
2.9130000000000003,7.642236139451393e-05
2.9145000000000003,7.203583407504685e-05
2.916,6.314668360846372e-05
2.9175,6.280485338813267e-05
2.919,6.280485338813267e-05
2.9205,5.89470982687213e-05
2.922,8.375249062017595e-05
2.9235,8.591491264607834e-05
2.9250000000000003,7.774692992400638e-05
2.9265000000000003,5.762022584162243e-05
2.928,6.026878219183841e-05
2.9295,7.462614332355306e-05
2.931,7.462614332355306e-05
2.9325,5.905848584033749e-05
2.934,5.6623973242885076e-05
2.9355,4.010834095413803e-05
2.9370000000000003,3.6887503997451704e-05
2.9385000000000003,5.642610241481854e-05
2.94,7.891301037884181e-05
2.9415,7.891301037884181e-05
2.943,7.103169733933468e-05
2.9445,6.586195927432443e-05
2.946,5.98308653354521e-05
2.9475000000000002,6.919781249861996e-05
2.9490000000000003,6.919781249861996e-05
2.9505000000000003,5.280633979598897e-05
2.952,5.6098671945983823e-05
2.9535,5.6098671945983823e-05
2.955,4.875781860421307e-05
2.9565,3.935992434907092e-05
2.958,5.841123418839778e-05
2.9595000000000002,6.0210336802456165e-05
2.9610000000000003,5.621873719288516e-05
2.9625000000000004,7.381428809658983e-05
2.964,7.381428809658983e-05
2.9655,4.0330012771034476e-05
2.967,4.651535316781088e-05
2.9685,4.462137738044589e-05
2.97,4.653149503819356e-05
2.9715000000000003,5.376397051750559e-05
2.9730000000000003,5.536265473341941e-05
2.9745,5.814394766912532e-05
2.976,5.5357329924444764e-05
2.9775,5.372315486535803e-05
2.979,5.372315486535803e-05
2.9805,4.961034936286459e-05
2.982,5.645421971653058e-05
2.9835000000000003,5.60986137842261e-05
2.9850000000000003,5.5445907607569486e-05
2.9865,5.728395860738661e-05
2.988,4.545588005924859e-05
2.9895,5.2635898489508367e-05
2.991,5.355254322907201e-05
2.9925,5.2492250812518024e-05
2.994,4.7424615667201253e-05
2.9955000000000003,4.2051830207572374e-05
2.9970000000000003,4.17675238529328e-05
2.9985,5.7320847392265054e-05
3.0,6.833701196982679e-05
3.0015,7.627585892840545e-05
3.003,6.10572452573174e-05
3.0045,5.2828879443482634e-05
3.0060000000000002,5.550802923938103e-05
3.0075000000000003,6.044965959773536e-05
3.0090000000000003,6.472480840380147e-05
3.0105,6.589011333906107e-05
3.012,6.607999025726643e-05
3.0135,6.575153237364532e-05
3.015,5.8774615053459027e-05
3.0165,5.039665653942178e-05
3.0180000000000002,6.553460840960758e-05
3.0195000000000003,6.737169025617825e-05
3.0210000000000004,6.428681373180675e-05
3.0225,5.23895662123013e-05
3.024,5.2916856750446574e-05
3.0255,8.44138161406578e-05
3.027,8.947848436568131e-05
3.0285,6.168480493865165e-05
3.0300000000000002,5.319113761397055e-05
3.0315000000000003,6.830653677514657e-05
3.0330000000000004,7.02737520680504e-05
3.0345,6.412085600167018e-05
3.036,6.502512046900608e-05
3.0375,8.813246034864018e-05
3.039,9.42549914189401e-05
3.0405,8.507416083748445e-05
3.0420000000000003,8.210380854294037e-05
3.0435000000000003,7.479801866689206e-05
3.045,5.9087512972942056e-05
3.0465,5.430230192869593e-05
3.048,9.225801897166583e-05
3.0495,9.225801897166583e-05
3.051,8.605782098411724e-05
3.0525,6.293249837106638e-05
3.0540000000000003,5.801241653680145e-05
3.0555000000000003,5.521284195391045e-05
3.057,5.854833547531755e-05
3.0585,6.110098051984794e-05
3.06,7.643800238826735e-05
3.0615,7.643800238826735e-05
3.063,5.064373218530164e-05
3.0645000000000002,5.273544340847523e-05
3.0660000000000003,5.273544340847523e-05
3.0675000000000003,5.543431572824842e-05
3.069,5.767803059218658e-05
3.0705,6.479213325708406e-05
3.072,7.021639170266011e-05
3.0735,6.780436407949935e-05
3.075,8.277862397962598e-05
3.0765000000000002,0.00012087963957475056
3.0780000000000003,0.00013729306806854296
3.0795000000000003,0.0001268527748823576
3.081,7.956602059991608e-05
3.0825,8.892181875620952e-05
3.084,8.98219595279757e-05
3.0855,8.98219595279757e-05
3.087,6.739969280423925e-05
3.0885000000000002,7.895170664394286e-05
3.0900000000000003,7.534487744168015e-05
3.0915000000000004,7.712010238829681e-05
3.093,8.425812250457866e-05
3.0945,7.900482311925378e-05
3.096,6.218782936103495e-05
3.0975,9.232020176026084e-05
3.099,9.232020176026084e-05
3.1005000000000003,6.771599281583363e-05
3.1020000000000003,9.076491002055093e-05
3.1035000000000004,9.690885731847946e-05
3.105,7.588974294082208e-05
3.1065,5.81002737490408e-05
3.108,7.081901240404494e-05
3.1095,8.320909153364378e-05
3.111,8.927407967875302e-05
3.1125000000000003,9.02709473975598e-05
3.1140000000000003,7.174105545688316e-05
3.1155,4.0410272527646705e-05
3.117,6.400509137403064e-05
3.1185,7.375072981500557e-05
3.12,9.78880267052322e-05
3.1215,0.00012587978330684668
3.123,0.00012278105469117813
3.1245000000000003,5.546827880365449e-05
3.1260000000000003,6.188120768462179e-05
3.1275,6.256140809441827e-05
3.129,6.173538963872824e-05
3.1305,0.0001014431710765882
3.132,0.0001014431710765882
3.1335,6.836732762163066e-05
3.1350000000000002,7.023582626063207e-05
3.1365000000000003,7.272958428432706e-05
3.1380000000000003,7.637134663941549e-05
3.1395,7.408316178610604e-05
3.141,6.744381745084082e-05
3.1425,6.782866857979416e-05
3.144,6.782866857979416e-05
3.1455,5.432862819953831e-05
3.1470000000000002,4.819017718742872e-05
3.1485000000000003,5.128690135724032e-05
3.1500000000000004,5.871555210982968e-05
3.1515,6.290322127171162e-05
3.153,6.726166875706274e-05
3.1545,6.726166875706274e-05
3.156,4.6373240580585494e-05
3.1575,5.0382666753118937e-05
3.1590000000000003,5.5291769604968224e-05
3.1605000000000003,7.436286467086379e-05
3.1620000000000004,7.436286467086379e-05
3.1635,8.516104794182848e-05
3.165,9.216341222059295e-05
3.1665,7.218433418897951e-05
3.168,6.04795628555116e-05
3.1695,7.196368590806666e-05
3.1710000000000003,7.540600059661308e-05
3.1725000000000003,5.293409049485112e-05
3.174,5.050449956048943e-05
3.1755,6.485262155130827e-05
3.177,6.994143263494015e-05
3.1785,5.231322887523796e-05
3.18,8.951768454484238e-05
3.1815,8.951768454484238e-05
3.1830000000000003,7.447837530304377e-05
3.1845000000000003,6.73155264147962e-05
3.186,5.291844738420686e-05
3.1875,5.4466982835165775e-05
3.189,5.529317568950629e-05
3.1905,7.353117535078787e-05
3.192,7.353117535078787e-05
3.1935000000000002,5.8983681940877995e-05
3.1950000000000003,6.580375285956548e-05
3.1965000000000003,5.886646672638037e-05
3.198,7.544682317251097e-05
3.1995,7.730231930659021e-05
3.201,6.416605545021477e-05
3.2025,5.7323206508352505e-05
3.204,8.412285478776247e-05
3.2055000000000002,8.36605630175107e-05
3.2070000000000003,6.046114384304083e-05
3.2085000000000004,7.023864043815891e-05
3.21,7.023864043815891e-05
3.2115,6.618154336603847e-05
3.213,6.618154336603847e-05
3.2145,6.378337669137773e-05
3.216,5.722570165805262e-05
3.2175000000000002,5.722570165805262e-05
3.2190000000000003,7.365598733260573e-05
3.2205000000000004,7.365598733260573e-05
3.222,6.331849814375173e-05
3.2235,6.817644305996397e-05
3.225,6.817644305996397e-05
3.2265,9.953985563701634e-05
3.228,0.0001464562090409434
3.2295000000000003,0.00015065624538720132
3.2310000000000003,8.588186688556782e-05
3.2325000000000004,7.012839750217284e-05
3.234,7.436288857496569e-05
3.2355,8.10728132686369e-05
3.237,8.6755115780922e-05
3.2385,8.181113379618058e-05
3.24,6.141377932649035e-05
3.2415000000000003,7.552526277541463e-05
3.2430000000000003,8.599346724840014e-05
3.2445,7.709358444062136e-05
3.246,7.26906684647352e-05
3.2475,7.26906684647352e-05
3.249,6.260189515046175e-05
3.2505,6.260189515046175e-05
3.2520000000000002,6.166588546494387e-05
3.2535000000000003,0.0001134330902767147
3.2550000000000003,0.00012138667097206845
3.2565,8.102042271036786e-05
3.258,7.229982676313688e-05
3.2595,8.855975065357657e-05
3.261,7.76302994917416e-05
3.2625,5.191878061503816e-05
3.2640000000000002,6.186488214822098e-05
3.2655000000000003,6.186488214822098e-05
3.2670000000000003,4.3775545605600806e-05
3.2685,7.058566474027386e-05
3.27,7.328591396169107e-05
3.2715,6.77797304447499e-05
3.273,8.639307591242124e-05
3.2745,8.639307591242124e-05
3.2760000000000002,7.022359717223322e-05
3.2775000000000003,6.578324661846738e-05
3.2790000000000004,6.279053155156423e-05
3.2805,8.187515331548152e-05
3.282,0.00011391731942040365
3.2835,0.00010952122332127113
3.285,9.220904550296367e-05
3.2865,7.356420705560232e-05
3.2880000000000003,7.171771367881714e-05
3.2895000000000003,0.00011287373315573911
3.2910000000000004,0.00011287373315573911
3.2925,6.309083316854833e-05
3.294,5.3313243654553235e-05
3.2955,5.0714202878777366e-05
3.297,5.3555299662044004e-05
3.2985,6.684326122403941e-05
3.3000000000000003,8.135586218803013e-05
3.3015000000000003,8.135586218803013e-05
3.3030000000000004,8.35276991075017e-05
3.3045,8.238271518582995e-05
3.306,5.3935523569131814e-05
3.3075,5.3642435375820694e-05
3.309,7.485112801742998e-05
3.3105,9.1743063890308e-05
3.3120000000000003,7.072892759759291e-05
3.3135000000000003,7.528470813486313e-05
3.315,7.587699953968186e-05
3.3165,5.767567348485613e-05
3.318,5.194937896027895e-05
3.3195,6.242366451662961e-05
3.321,8.048628582250661e-05
3.3225000000000002,8.532498828018936e-05
3.3240000000000003,7.686105559276074e-05
3.3255000000000003,7.407605305821962e-05
3.327,7.498240296150449e-05
3.3285,8.863155246172257e-05
3.33,8.380791688619631e-05
3.3315,8.459018729770633e-05
3.333,7.105531595933913e-05
3.3345000000000002,5.67224336730901e-05
3.3360000000000003,6.9749668949169e-05
3.3375000000000004,6.847127871537495e-05
3.339,4.24837148809913e-05
3.3405,5.3663885435007775e-05
3.342,0.0001307092493894214
3.3435,0.0001307092493894214
3.345,9.228910767002372e-05
3.3465000000000003,5.555856577620401e-05
3.3480000000000003,5.4513525639515615e-05
3.3495000000000004,7.901307666752519e-05
3.351,8.162417779804556e-05
3.3525,8.035254138921717e-05
3.354,7.774912606126267e-05
3.3555,6.433267841616102e-05
3.357,6.186525391337133e-05
3.3585000000000003,7.169841337170268e-05
3.3600000000000003,7.699982832923874e-05
3.3615000000000004,7.699982832923874e-05
3.363,8.612500819065813e-05
3.3645,8.612500819065813e-05
3.366,4.579699538294228e-05
3.3675,6.703439267127091e-05
3.369,0.00013264743508888653
3.3705000000000003,0.0004782619909079324
3.3720000000000003,0.0004782619909079324
3.3735,0.00016234804547509828
3.375,0.00010720861261746866
3.3765,0.00010720861261746866
3.378,7.974729707990833e-05
3.3795,9.156414065469848e-05
3.3810000000000002,8.276852918001984e-05
3.3825000000000003,8.120800514202388e-05
3.3840000000000003,9.835283828227146e-05
3.3855,9.167276738162428e-05
3.387,4.5636856337194793e-05
3.3885,4.983015003429295e-05
3.39,6.022740357081356e-05
3.3915,5.934557651623615e-05
3.3930000000000002,9.38140280594067e-05
3.3945000000000003,9.38140280594067e-05
3.3960000000000004,6.580702376536246e-05
3.3975,5.93690459702849e-05
3.399,6.537645847381395e-05
3.4005,8.68547353940072e-05
3.402,0.00013521510617396578
3.4035,0.0001128434459873101
3.4050000000000002,5.7619242693595626e-05
3.4065000000000003,7.53554775106981e-05
3.4080000000000004,0.00043613585618414055
3.4095,0.0004364347392506007
3.411,0.0002276097075392587
3.4125,9.103579508204466e-05
3.414,6.164226360252324e-05
3.4155,4.782150280762198e-05
3.4170000000000003,5.9746257033666365e-05
3.4185000000000003,6.324920760474133e-05
3.4200000000000004,7.139942476336531e-05
3.4215,8.467932990742323e-05
3.423,8.467932990742323e-05
3.4245,8.368615181950781e-05
3.426,0.0001285978762278302
3.4275,0.0001285978762278302
3.4290000000000003,7.490321436946388e-05
3.4305000000000003,0.00010622087553823726
3.4320000000000004,0.00010622087553823726
3.4335,8.45941629356878e-05
3.435,8.78421187616025e-05
3.4365,7.886667445860919e-05
3.438,9.354283275148137e-05
3.4395000000000002,8.542116674730411e-05
3.4410000000000003,6.802586058324536e-05
3.4425000000000003,5.2769950727090515e-05
3.444,5.207844377459292e-05
3.4455,6.472949242948178e-05
3.447,6.838953010273456e-05
3.4485,9.503710080566425e-05
3.45,0.0001679230270897636
3.4515000000000002,0.0001679230270897636
3.4530000000000003,0.00010958489799614293
3.4545000000000003,0.00017253409645623223
3.456,0.00016129850944685323
3.4575,0.00011552772937771947
3.459,9.002759021392581e-05
3.4605,7.27782094209471e-05
3.462,9.208240228780398e-05
3.4635000000000002,9.208240228780398e-05
3.4650000000000003,8.368552231538813e-05
3.4665000000000004,8.368552231538813e-05
3.468,7.024292751587363e-05
3.4695,6.932648130174985e-05
3.471,6.290937110341962e-05
3.4725,7.694593761426836e-05
3.474,0.00010261891045396499
3.4755000000000003,0.00010698891496511545
3.4770000000000003,0.00010794805814120378
3.4785000000000004,8.34541193202803e-05
3.48,7.608443719631027e-05
3.4815,6.640619653115946e-05
3.483,7.235867813222679e-05
3.4845,5.924440536388823e-05
3.486,5.737983660413479e-05
3.4875000000000003,5.9810375632523524e-05
3.4890000000000003,5.013170250459196e-05
3.4905000000000004,4.667381516436577e-05
3.492,4.246301885952612e-05
3.4935,5.473731267509315e-05
3.495,5.473731267509315e-05
3.4965,6.670156963412346e-05
3.498,9.227723188556977e-05
3.4995000000000003,0.00019026993199228583
3.5010000000000003,0.00019026993199228583
3.5025,8.274374599258456e-05
3.504,9.175121092716276e-05
3.5055,9.175121092716276e-05
3.507,7.228953228555468e-05
3.5085,7.303667293695368e-05
3.5100000000000002,7.1835597428181e-05
3.5115000000000003,6.333356016402974e-05
3.5130000000000003,4.768778767868468e-05
3.5145,4.928151685638674e-05
3.516,4.8959226586699934e-05
3.5175,6.944236216568681e-05
3.519,6.95683840359528e-05
3.5205,6.570789650106323e-05
3.5220000000000002,7.661786395782722e-05
3.5235000000000003,7.681473933289834e-05
3.5250000000000004,6.80980076120573e-05
3.5265,6.058052360152037e-05
3.528,6.780809441528574e-05
3.5295,7.42646521797806e-05
3.531,6.82516981618706e-05
3.5325,7.703035210669012e-05
3.5340000000000003,7.38133351328086e-05
3.5355000000000003,4.914343019266472e-05
3.5370000000000004,5.6529952524058916e-05
3.5385,5.6502515312296424e-05
3.54,7.397198573218418e-05
3.5415,7.397198573218418e-05
3.543,7.39867231852694e-05
3.5445,9.800211068160334e-05
3.5460000000000003,0.00015871168591692573
3.5475000000000003,0.00015633409553428724
3.5490000000000004,8.216330686391144e-05
3.5505,8.050810956685214e-05
3.552,6.991073742909483e-05
3.5535,5.839171545885493e-05
3.555,5.5545268908899526e-05
3.5565,7.100083420215331e-05
3.5580000000000003,7.484724934275372e-05
3.5595000000000003,6.5789222065374e-05
3.5610000000000004,5.78089031076925e-05
3.5625,5.975361514894778e-05
3.564,7.768644150327569e-05
3.5655,7.768644150327569e-05
3.567,5.851823081472917e-05
3.5685000000000002,5.472832839085753e-05
3.5700000000000003,7.628657007528977e-05
3.5715000000000003,7.628657007528977e-05
3.573,6.482313819163295e-05
3.5745,5.698728749906411e-05
3.576,5.1107626897353036e-05
3.5775,5.1107626897353036e-05
3.579,7.994290886590863e-05
3.5805000000000002,7.994290886590863e-05
3.5820000000000003,7.26542295989741e-05
3.5835000000000004,7.26542295989741e-05
